castNo,Date,%SI,%FE,%TI,%V,%AL
558097,01.09.2024,0.06,0.24,0.001,0.003,99.671
558101,01.09.2024,0.06,0.22,0.002,0.003,99.69
558105,02.09.2024,0.06,0.2,0.001,0.003,99.711
558109,02.09.2024,0.06,0.17,0.001,0.003,99.741
558113,03.09.2024,0.06,0.2,0.001,0.002,99.712
558117,03.09.2024,0.06,0.2,0.001,0.001,99.713
558121,03.09.2024,0.07,0.19,0.004,0.014,99.697
558125,04.09.2024,0.06,0.16,0.001,0.002,99.753
558129,04.09.2024,0.06,0.15,0.002,0.004,99.759
558133,05.09.2024,0.06,0.16,0.001,0.003,99.752
558137,05.09.2024,0.06,0.22,0.001,0.002,99.692
558141,06.09.2024,0.07,0.19,0.002,0.008,99.705
558145,06.09.2024,0.07,0.2,0.001,0.002,99.702
558149,07.09.2024,0.06,0.35,0.001,0.002,99.561
558153,07.09.2024,0.06,0.21,0.002,0.002,99.701
558157,08.09.2024,0.07,0.2,0.001,0.003,99.701
558161,08.09.2024,0.06,0.23,0.001,0.002,99.682
558165,09.09.2024,0.06,0.21,0.001,0.002,99.702
558169,09.09.2024,0.07,0.25,0.002,0.004,99.649
558173,11.09.2024,0.07,0.19,0.001,0.002,99.712
558177,10.09.2024,0.07,0.22,0.001,0.002,99.682
558181,11.09.2024,0.07,0.19,0.003,0.01,99.702
558185,11.09.2024,0.08,0.18,0.003,0.009,99.703
558189,12.09.2024,0.07,0.17,0.002,0.01,99.723
558193,12.09.2024,0.06,0.19,0.004,0.016,99.705
558195,13.09.2024,0.07,0.2,0.002,0.01,99.693
558199,13.09.2024,0.07,0.18,0.001,0.002,99.722
558203,14.09.2024,0.07,0.2,0.001,0.002,99.702
558205,15.09.2024,0.07,0.18,0.001,0.003,99.721
558209,15.09.2024,0.07,0.19,0.001,0.003,99.711
558213,15.09.2024,0.06,0.19,0.001,0.002,99.722
558217,16.09.2024,0.08,0.18,0.001,0.002,99.712
558221,16.09.2024,0.07,0.17,0.001,0.001,99.733
558225,17.09.2024,0.08,0.23,0.001,0.002,99.661
558229,17.09.2024,0.08,0.2,0.002,0.005,99.688
558233,17.09.2024,0.08,0.19,0.001,0.004,99.7
558237,18.09.2024,0.08,0.19,0.001,0.003,99.701
558241,18.09.2024,0.08,0.2,0.002,0.006,99.687
558245,19.09.2024,0.08,0.21,0.003,0.008,99.674
558249,20.09.2024,0.08,0.17,0.001,0.003,99.721
558253,20.09.2024,0.08,0.17,0.003,0.009,99.713
558257,21.09.2024,0.08,0.19,0.005,0.014,99.686
558261,21.09.2024,0.07,0.18,0.001,0.002,99.722
558263,22.09.2024,0.07,0.17,0.001,0.002,99.732
558267,23.09.2024,0.08,0.21,0.001,0.003,99.681
558271,23.09.2024,0.08,0.21,0.003,0.009,99.673
558275,24.09.2024,0.08,0.2,0.003,0.007,99.685
558279,24.09.2024,0.08,0.21,0.002,0.004,99.679
558283,25.09.2024,0.08,0.21,0.001,0.002,99.681
558287,26.09.2024,0.08,0.18,0.001,0.002,99.712
558291,27.09.2024,0.08,0.2,0.002,0.004,99.689
558295,27.09.2024,0.08,0.2,0.003,0.005,99.687
558299,28.09.2024,0.08,0.17,0.004,0.01,99.711
558303,28.09.2024,0.07,0.21,0.002,0.007,99.686
558307,29.09.2024,0.08,0.2,0.002,0.005,99.688
558311,29.09.2024,0.09,0.18,0.001,0.002,99.702
558315,30.09.2024,0.08,0.17,0.002,0.005,99.718
558319,30.09.2024,0.08,0.19,0.001,0.003,99.701
558323,01.10.2024,0.09,0.17,0.001,0.002,99.712
558325,05.10.2024,0.09,0.18,0.001,0.003,99.701
558327,05.10.2024,0.09,0.21,0.001,0.004,99.67
558329,06.10.2024,0.08,0.21,0.001,0.004,99.68
558331,06.10.2024,0.08,0.21,0.001,0.003,99.681
558333,07.10.2024,0.09,0.2,0.001,0.004,99.68
558335,07.10.2024,0.09,0.2,0.001,0.001,99.683
558337,07.10.2024,0.08,0.22,0.001,0.003,99.671
558339,07.10.2024,0.08,0.22,0.001,0.003,99.671
558343,08.10.2024,0.09,0.2,0.002,0.007,99.676
558347,09.10.2024,0.08,0.2,0.001,0.002,99.692
558351,09.10.2024,0.09,0.24,0.001,0.002,99.642
558355,09.10.2024,0.07,0.18,0.001,0.002,99.722
558359,10.10.2024,0.07,0.17,0.001,0.002,99.732
558363,11.10.2024,0.08,0.19,0.001,0.002,99.702
558367,11.10.2024,0.08,0.21,0.001,0.002,99.682
558371,12.10.2024,0.08,0.21,0.001,0.002,99.682
558375,12.10.2024,0.06,0.2,0.001,0.002,99.712
558379,13.10.2024,0.07,0.18,0.001,0.002,99.722
558385,14.10.2024,0.07,0.19,0.001,0.005,99.709
558389,14.10.2024,0.08,0.21,0.001,0.002,99.682
558393,14.10.2024,0.07,0.2,0.001,0.002,99.702
558397,16.10.2024,0.08,0.2,0.001,0.001,99.693
558401,17.10.2024,0.07,0.17,0.001,0.001,99.733
558405,17.10.2024,0.07,0.19,0.001,0.002,99.712
558409,18.10.2024,0.07,0.17,0.001,0.003,99.731
558413,18.10.2024,0.07,0.19,0.001,0.002,99.712
558417,19.10.2024,0.08,0.2,0.001,0.001,99.693
558421,19.10.2024,0.07,0.19,0.001,0.002,99.712
558425,20.10.2024,0.07,0.18,0.001,0.002,99.722
558429,20.10.2024,0.08,0.19,0.001,0.004,99.7
558433,21.10.2024,0.08,0.18,0.002,0.007,99.706
558437,21.10.2024,0.08,0.17,0.001,0.003,99.721
