Date,Batch No,Coil,   UTS,Elongation,Conductivity
01.09.2024,558097,1,10.3,15.1,61.4
01.09.2024,558097,10,10.2,17.3,61.4
01.09.2024,558097,11,9.9,19.4,61.4
01.09.2024,558097,12,9.9,15.1,61.4
01.09.2024,558097,13,9.7,23.4,61.3
01.09.2024,558097,14,9.7,20.4,61.3
01.09.2024,558097,15,9.7,19.7,61.3
01.09.2024,558097,16,9.6,21.3,61.3
01.09.2024,558097,17,9.9,20.2,61.3
01.09.2024,558097,18,9.9,19.4,61.3
01.09.2024,558097,19,9.9,18.4,61.2
01.09.2024,558097,2,10.2,16.7,61.4
01.09.2024,558097,20,9.9,17.9,61.2
01.09.2024,558097,3,9.4,20.7,61.4
01.09.2024,558097,4,10.1,18,61.4
01.09.2024,558097,5,9.9,18.8,61.4
01.09.2024,558097,6,10.1,14.3,61.4
01.09.2024,558097,7,9.5,13.1,61.1
01.09.2024,558097,8,10.1,21,61.1
01.09.2024,558097,9,10.1,19.1,61.4
01.09.2024,558101,1,10.1,14.8,61.8
01.09.2024,558101,10,9.8,16.8,61.8
01.09.2024,558101,11,9.8,14.8,61.8
01.09.2024,558101,12,9.5,20,61.8
01.09.2024,558101,13,10.1,14,61.8
01.09.2024,558101,14,10,14,61.8
01.09.2024,558101,15,10.4,16.6,61.8
01.09.2024,558101,16,10.1,18.6,61.8
01.09.2024,558101,17,9.9,16.8,61.9
01.09.2024,558101,18,9.2,21.2,61.9
01.09.2024,558101,2,9.9,14,61.8
01.09.2024,558101,3,10,14,61.8
01.09.2024,558101,4,9.9,14,61.8
01.09.2024,558101,5,9.9,14,61.8
01.09.2024,558101,6,10.1,14.8,61.8
01.09.2024,558101,7,10,6,61.8
01.09.2024,558101,8,10.2,18,61.8
01.09.2024,558101,9,9.9,16,61.8
01.09.2024,658095,10,9.7,14.6,62
01.09.2024,658095,11,9.4,16.3,62
01.09.2024,658095,4,10,14.2,62
01.09.2024,658095,5,10,15.3,62
01.09.2024,658095,6,12,9.6,62
01.09.2024,658095,7,11.8,7.5,62
01.09.2024,658095,8,9.9,14,62
01.09.2024,658095,9,9.8,16.5,62
01.09.2024,658099,1,9.6,17.9,62
01.09.2024,658099,10,9.7,18.8,62
01.09.2024,658099,11,9.6,16,62
01.09.2024,658099,12,9.4,18,62
01.09.2024,658099,13,9.6,20,61.9
01.09.2024,658099,14,9.5,20,61.9
01.09.2024,658099,15,9.4,18,61.9
01.09.2024,658099,16,10.1,14.8,61.9
01.09.2024,658099,17,10.1,14,61.9
01.09.2024,658099,18,9.8,16.4,61.9
01.09.2024,658099,2,9.3,21,62
01.09.2024,658099,3,9.7,19.6,62
01.09.2024,658099,4,9.7,17.6,62
01.09.2024,658099,5,9.6,16.2,61.9
01.09.2024,658099,6,9.8,16.2,61.9
01.09.2024,658099,7,9.4,23.6,62
01.09.2024,658099,8,9.5,16.3,62
01.09.2024,658099,9,9.2,18.6,62
01.09.2024,658103,1,9.9,18.5,62
01.09.2024,658103,2,9.6,17.8,62
01.09.2024,758114,1,9.9,16.8,61.9
01.09.2024,758114,10,9.8,14.5,60.7
01.09.2024,758114,11,9.9,16.3,62
01.09.2024,758114,12,9.9,19,62
01.09.2024,758114,13,9.9,15.2,61.8
01.09.2024,758114,14,10.2,15.8,61.8
01.09.2024,758114,15,9.9,16.5,61.8
01.09.2024,758114,16,9.8,17.3,61.8
01.09.2024,758114,2,9.6,21.2,61.9
01.09.2024,758114,3,10.3,15.1,62
01.09.2024,758114,4,10.2,13.9,62
01.09.2024,758114,5,10.2,16.3,62
01.09.2024,758114,6,10.2,17.7,62
01.09.2024,758114,7,9.9,14.6,62
01.09.2024,758114,8,9.9,15.5,62
01.09.2024,758114,9,10.8,14.3,60.7
01.09.2024,758118,1,10,14,61.8
01.09.2024,758118,10,10.3,13.2,61.8
01.09.2024,758118,11,10.6,16.4,61.8
01.09.2024,758118,12,10.3,12,61.8
01.09.2024,758118,2,10.2,15.2,61.8
01.09.2024,758118,3,10.3,12,61.8
01.09.2024,758118,4,10.3,14,61.8
01.09.2024,758118,5,10.3,12,61.8
01.09.2024,758118,6,10.3,12.8,61.8
01.09.2024,758118,7,11.1,12,61.8
01.09.2024,758118,8,10.9,12.4,61.8
01.09.2024,758118,9,10.7,14,61.8
01.09.2024,858112,1,10.2,14,61.9
01.09.2024,858112,10,10,14.6,61.8
01.09.2024,858112,11,9.8,14.1,61.9
01.09.2024,858112,12,9.8,14.5,61.9
01.09.2024,858112,13,9.9,15.4,61.9
01.09.2024,858112,14,9.7,15.1,61.9
01.09.2024,858112,15,10,13.7,61.9
01.09.2024,858112,16,10.1,16,61.9
01.09.2024,858112,17,9.7,17.9,61.9
01.09.2024,858112,2,10.3,12.6,61.9
01.09.2024,858112,3,10.1,15.7,61.9
01.09.2024,858112,4,10.2,14.9,61.9
01.09.2024,858112,5,9.5,14.1,61.9
01.09.2024,858112,6,9.8,15.1,61.9
01.09.2024,858112,7,9.7,15.4,61.8
01.09.2024,858112,8,9.5,16.4,61.8
01.09.2024,858112,9,9.7,13.9,61.8
01.09.2024,858116,1,9.8,18.8,61.9
01.09.2024,858116,10,10.2,18.8,62
01.09.2024,858116,11,10.1,14.3,62
01.09.2024,858116,2,9.9,18.9,61.9
01.09.2024,858116,3,9.9,17.9,61.9
01.09.2024,858116,4,10.3,19,61.9
01.09.2024,858116,5,10.2,16.8,61.9
01.09.2024,858116,6,10.1,18.8,61.9
01.09.2024,858116,7,10,16.8,61.9
01.09.2024,858116,8,10.3,15,61.9
01.09.2024,858116,9,10.3,17.1,62
01.09.2024,858120,1,10.9,12.4,61.7
01.09.2024,858120,10,10.5,15.1,61.8
01.09.2024,858120,11,10.4,13.8,61.8
01.09.2024,858120,12,10.5,14.9,61.8
01.09.2024,858120,2,11,12,61.7
01.09.2024,858120,3,10.7,14,61.7
01.09.2024,858120,4,11,14.8,61.7
01.09.2024,858120,5,10.9,15.2,60.7
01.09.2024,858120,6,10.8,13.8,60.7
01.09.2024,858120,7,10.8,14.2,61.7
01.09.2024,858120,8,10.7,14.7,61.7
01.09.2024,858120,9,10.8,14.3,61.8
02.09.2024,558105,1,9.9,20.1,61.7
02.09.2024,558105,10,9.8,17,61.5
02.09.2024,558105,11,9.6,16.9,61.5
02.09.2024,558105,12,9.8,16.7,61.5
02.09.2024,558105,13,10,17.6,61.6
02.09.2024,558105,14,10.1,18.5,61.6
02.09.2024,558105,15,10.2,15,61.6
02.09.2024,558105,16,10.2,20.3,61.6
02.09.2024,558105,17,9.3,19.1,61.5
02.09.2024,558105,2,9.7,17.4,61.7
02.09.2024,558105,3,9.6,18.5,61.8
02.09.2024,558105,4,9.9,18.3,61.8
02.09.2024,558105,5,9.8,15.5,61.7
02.09.2024,558105,6,10.2,16.5,61.7
02.09.2024,558105,7,10.3,17.8,61.8
02.09.2024,558105,8,10.1,16.3,61.8
02.09.2024,558105,9,10,15.8,61.5
02.09.2024,558109,1,9.5,18,61.8
02.09.2024,558109,10,10.2,15.2,61.9
02.09.2024,558109,11,10.1,12.4,61.9
02.09.2024,558109,12,10.1,12,61.9
02.09.2024,558109,13,9.5,15.6,61.9
02.09.2024,558109,14,10,14,61.9
02.09.2024,558109,15,9.7,17.2,61.9
