Actual,Predicted
574.6192627,568.50555
565.4488525,542.5364
564.895874,573.14575
578.9788818,601.88947
530.4674072,567.0015
551.5737305,591.02234
588.7701416,529.90576
568.5478516,573.0779
587.5550537,503.44214
545.1506958,573.8565
592.4830322,533.32086
554.8349609,575.9634
522.7084961,540.7481
581.168335,550.624
584.5943604,552.17706
560.972168,598.6855
583.7324219,575.61365
574.3323975,592.92584
567.3039551,543.04
570.8624268,581.2315
539.1813354,564.9152
577.8355713,546.77405
567.7399902,553.7003
533.204895,521.5642
551.2149658,561.5002
537.0730591,557.87897
575.4276123,584.1259
532.8512573,604.254
567.5996094,574.8589
565.7122803,583.3222
545.1863403,550.5546
580.3947754,620.11316
559.8790283,569.4152
586.2884521,530.54254
599.8883057,560.2609
586.6422119,562.7224
595.6713867,539.24774
529.6685181,569.5719
599.9589844,563.8833
570.3032227,641.5094
588.1168213,548.0749
549.7188721,586.5431
566.0183105,538.99854
544.4564209,580.10486
573.020752,555.7311
560.9713135,573.1286
567.5996094,558.41583
484.93310550000007,545.86304
584.50354,531.99194
562.8222656,582.02704
545.1485596,573.0901
571.5706787,568.6725
570.4725342,554.8918
598.5286865,551.8411
586.9102783,576.2279
562.8503418,631.65326
585.6789551,546.2287
540.2631836,562.78534
576.8686523,551.81476
542.3504028,550.9728
557.6629639,551.27136
557.4104004,564.6773
569.3383789,563.2138
599.9442139,611.2143
555.5689697,579.8673
588.3306885,591.2505
561.8731689,580.71735
561.4645996,567.1425
570.7844238,535.09015
550.0219727,496.4564
563.6499023,583.48914
586.7642822,589.50586
599.9230957,578.8074
560.1796875,544.1371
582.18396,570.8203
567.3135986,527.3544
595.6248779,587.93854
541.8005371,542.20996
571.2738037,577.4107
542.9487305,552.4853
588.6765137,564.7081
539.1373901,543.3495
563.0006104,562.85297
556.5,540.93005
568.9714355,559.66766
593.9685059,585.169
537.8188477,560.6394
564.5153809,508.84604
549.8170166,570.8458
561.3165283,571.7055
596.4973145,650.40625
535.3551636,553.8788
537.1993408,583.3354
579.4515381,580.86694
549.9041748,539.9192
586.829834,581.9608
571.6483154,551.2164
585.076416,599.25244
568.7855225,554.075
552.9249268,542.6842
599.8864746,546.0669
582.4633789,679.7149
556.7205811,458.60703
574.8479004,576.2624
579.9575195,590.8306
574.1455078,572.91644
594.7990723,609.8564
595.9802246,560.03406
562.8972168,588.84515
599.9219971,578.72363
566.8945313,538.63635
596.9720459,559.11224
566.2325439,560.9279
597.9022217,558.44037
546.347168,525.82086
575.8461914,560.611
515.0636597,582.0238
587.7504883,579.2661
582.9881592,572.70355
599.0775146,634.4853
577.6757813,577.9992
572.8018799,582.73114
573.1619873,584.1474
508.00634769999994,535.12354
572.5531006,694.13367
598.4543457,535.3981
560.019043,566.2362
567.8839111,607.58484
568.9199219,555.7436
554.699585,626.9468
534.0725708,573.6247
