Actual,Predicted
61.2,61.23688
61.6,61.366375
61.1,61.26025
60.7,60.998817
61.29999999999999,61.2386
60.5,60.60312
61.2,61.30116
61.2,60.994484
60.5,60.82172
60.9,60.92285
61.1,61.347088
61.29999999999999,61.248985
60.9,60.975544
61.6,61.583225
61.5,61.537983
61.9,61.80788
61.1,61.253975
60.2,60.397007
61.5,61.479935
61.4,61.400547
61.5,61.12812
61.0,61.167282
61.7,61.698887
61.5,61.39325
61.4,61.397484
61.79999999999999,61.620102
61.1,61.004276
61.4,61.636078
61.9,61.450176
61.0,61.0657
61.6,61.605984
61.7,61.53391
61.6,61.506065
61.4,61.32922
61.9,61.548218
61.2,61.408737
61.1,60.966297
60.7,60.744713
61.9,61.637554
61.29999999999999,61.17206
61.79999999999999,61.840126
61.9,61.416782
61.4,61.359875
61.5,61.54581
61.1,61.14136
61.7,61.637794
61.29999999999999,61.26819
60.2,60.64776
61.29999999999999,61.238327
61.4,61.145073
61.4,61.37901
61.1,61.336456
61.5,61.637627
61.29999999999999,61.21367
61.5,61.51798
60.4,60.662823
61.29999999999999,61.34601
61.4,61.386406
61.9,61.57184
61.6,61.533497
60.1,61.402325
61.4,61.45988
61.4,61.26739
61.5,61.8707
61.7,61.698814
60.6,60.89063
61.29999999999999,61.258976
61.0,61.041767
60.9,61.0104
61.5,61.407795
61.29999999999999,61.37679
61.1,60.97682
61.79999999999999,61.65759
61.7,61.66416
61.29999999999999,61.363953
61.2,61.47808
61.79999999999999,61.61703
61.2,61.285633
60.79999999999999,61.120052
61.0,61.013103
61.4,61.22857
61.4,61.517517
60.2,60.734653
60.2,61.500477
61.6,61.16958
61.4,61.24445
61.5,61.33515
61.7,61.571228
61.1,60.607204
61.4,61.191547
60.6,60.64182
61.2,61.5636
61.2,61.391895
61.6,61.602432
60.6,61.39957
61.5,61.332867
60.9,61.238483
61.9,61.67344
61.6,61.50907
61.0,61.006493
60.7,61.376232
60.3,60.587902
61.29999999999999,61.514458
60.9,61.118496
60.7,60.635365
61.4,61.25699
60.5,61.125454
61.79999999999999,61.818935
61.4,61.381123
61.1,61.243042
60.4,60.368713
61.79999999999999,61.579094
61.1,61.247276
61.4,61.333496
61.7,61.47706
61.79999999999999,61.575348
61.29999999999999,61.402058
61.1,61.117046
60.6,60.823956
60.4,60.83024
61.4,61.40447
61.0,61.025578
61.29999999999999,61.33636
61.4,61.470398
61.2,61.13632
60.9,60.836834
60.9,60.969723
61.2,61.172688
61.7,61.646088
60.1,60.13113
61.6,61.43165
62.0,61.70104
61.2,61.056583
61.0,61.07931
61.4,61.1692
61.1,61.480717
61.6,61.592537
61.5,61.235737
61.4,61.698017
60.7,60.981228
61.7,61.56277
61.0,61.158955
61.5,61.35799
61.29999999999999,61.17098
61.4,61.480625
61.6,61.559177
60.79999999999999,60.816895
62.0,62.015926
61.4,61.349182
61.7,61.550617
60.79999999999999,60.87811
61.6,61.60262
61.7,61.77852
61.6,61.090416
60.7,60.581215
60.6,60.712975
61.0,61.052097
61.7,61.545277
61.0,61.591583
61.29999999999999,61.163258
61.5,61.654068
61.2,61.31734
61.5,61.55098
61.29999999999999,61.306942
60.79999999999999,61.119553
60.7,60.641674
61.4,61.291176
60.79999999999999,60.88695
61.5,61.507477
61.29999999999999,61.2445
61.4,61.323067
60.9,60.88993
61.0,60.96834
61.6,61.46507
61.29999999999999,61.23584
60.79999999999999,61.5533
61.5,61.645252
61.6,61.6393
61.6,61.35416
60.9,61.299374
61.5,61.694096
61.5,61.431633
61.0,61.157433
61.29999999999999,61.222546
60.5,60.382404
60.3,60.230614
60.9,61.01514
61.0,61.470997
61.29999999999999,61.564922
61.4,61.385315
61.9,61.608006
61.0,61.115044
61.6,61.167057
61.29999999999999,61.348137
61.29999999999999,61.40031
61.29999999999999,61.583096
61.4,60.887836
61.4,61.3904
61.79999999999999,61.716587
62.0,61.721123
61.9,61.516487
60.6,60.858723
61.79999999999999,61.811768
61.29999999999999,61.22666
61.4,61.492626
61.2,61.17221
60.5,60.686874
60.9,60.88149
61.79999999999999,61.62548
60.7,60.909058
61.29999999999999,61.19283
61.4,61.334106
61.1,61.164898
60.79999999999999,60.80806
61.2,61.13735
61.2,61.438236
61.9,61.514065
61.29999999999999,61.384663
60.7,60.794975
61.2,61.30758
61.4,61.374992
61.2,61.22472
62.0,61.920254
61.0,60.972694
61.2,61.103848
61.5,61.51469
60.9,61.032776
61.4,61.315792
61.0,61.25346
61.2,61.16585
60.6,61.116863
61.79999999999999,61.56949
61.29999999999999,61.26443
61.4,61.37911
60.6,60.5653
61.4,61.444324
61.4,61.38778
61.6,61.148525
62.0,61.760696
61.29999999999999,61.373486
61.2,61.24247
61.29999999999999,61.275246
61.0,60.42657
61.5,61.485718
61.79999999999999,61.6934
61.9,61.799835
61.4,61.6132
61.4,61.165592
61.4,61.435875
60.9,60.833096
61.2,61.275364
61.1,61.030746
61.6,61.532482
61.5,61.5919
61.7,61.64819
61.79999999999999,61.625732
61.1,60.73376
61.2,61.469215
61.0,61.14044
60.9,60.988213
61.79999999999999,61.444717
61.2,61.294662
61.6,61.4984
61.5,61.73449
61.0,61.1498
61.6,61.695602
60.7,61.466026
61.7,61.529263
61.6,61.52049
61.2,61.301804
61.2,60.823563
61.7,61.731663
61.79999999999999,61.88592
61.6,61.668106
60.2,60.63856
61.4,61.468796
61.79999999999999,61.878498
62.0,62.032276
61.0,60.80802
61.79999999999999,61.50494
60.3,61.388626
60.9,60.97271
61.6,61.625553
61.4,61.3528
61.1,61.138027
61.7,61.65986
61.29999999999999,61.36918
60.2,60.285393
61.29999999999999,61.470158
61.7,61.897076
61.5,61.523037
60.79999999999999,61.102783
61.1,61.363453
61.5,61.53447
61.79999999999999,61.615803
61.29999999999999,61.18948
61.0,60.84807
61.7,61.5823
61.5,61.725697
61.4,61.37121
60.9,61.065926
61.6,61.149685
61.6,61.6091
62.0,61.83
61.29999999999999,61.450123
61.29999999999999,60.993294
61.7,61.66793
60.7,61.194626
61.0,61.079124
61.2,61.47065
61.4,61.634846
61.29999999999999,61.12348
61.4,61.402267
61.4,61.16644
61.0,61.56675
61.4,61.426785
60.79999999999999,60.894737
60.2,60.682392
61.1,61.146435
61.0,60.937347
61.4,61.43859
61.6,61.489254
61.2,61.197876
60.6,61.12402
61.2,61.235085
61.4,61.452
61.4,61.326183
61.4,61.268745
60.2,60.53688
61.6,61.58664
61.6,61.629364
61.79999999999999,61.75024
61.29999999999999,61.209846
61.29999999999999,61.34894
61.5,61.486546
61.2,61.167034
60.7,61.063927
61.1,61.25185
61.2,61.30282
61.4,61.391315
61.5,61.69293
61.29999999999999,61.18938
60.2,60.33833
61.29999999999999,61.786625
60.6,60.61165
61.6,61.5717
61.0,61.033276
60.6,60.49024
61.79999999999999,61.746353
61.4,61.2952
61.2,60.83764
60.2,60.302948
61.6,61.140038
60.6,60.71734
60.2,60.616707
61.4,60.94248
61.1,60.79149
61.29999999999999,61.249058
60.9,61.18972
61.29999999999999,61.27895
61.79999999999999,61.822674
60.7,60.623455
61.4,61.449226
61.29999999999999,61.18561
61.2,61.288677
61.2,61.166954
61.29999999999999,61.34915
61.79999999999999,61.804947
61.2,61.317356
61.4,61.41537
61.2,61.22885
60.7,60.877445
61.1,61.11662
61.4,61.42994
61.9,61.378666
62.0,61.832546
61.6,61.68887
61.79999999999999,61.702034
60.7,60.94225
61.2,60.841312
61.7,61.600372
61.2,61.216206
61.2,60.95501
61.4,61.261185
61.6,61.593052
61.2,60.913445
60.79999999999999,60.273895
61.1,61.14313
61.29999999999999,60.759293
61.29999999999999,61.306023
61.6,61.455
60.4,60.333115
61.29999999999999,61.181152
61.4,61.16796
61.5,61.357315
60.2,60.813747
61.29999999999999,61.388733
61.29999999999999,61.329273
61.4,61.590714
61.5,61.42796
61.2,61.266296
61.7,61.614544
61.2,61.164738
60.3,60.58067
61.5,61.46691
61.4,60.755665
60.7,61.165825
61.1,61.35759
61.29999999999999,61.352566
61.9,61.863945
61.1,61.18896
60.9,60.964638
61.4,61.623756
61.79999999999999,61.60848
61.6,61.288105
60.4,61.06508
61.29999999999999,61.143
60.7,61.225636
60.6,61.12933
60.7,60.645596
60.9,61.22017
60.9,61.0878
61.29999999999999,61.148037
60.6,60.587948
61.79999999999999,61.65018
61.6,61.532288
60.7,60.929962
61.2,61.035564
60.5,60.94113
60.4,60.454483
61.79999999999999,61.71537
61.1,61.23389
60.5,60.947655
61.0,61.017605
61.29999999999999,61.302036
61.4,61.54263
60.7,60.729164
60.79999999999999,60.475216
61.5,61.420727
61.4,61.2104
61.2,61.28835
60.79999999999999,60.954178
61.6,61.709774
61.29999999999999,61.25185
61.1,60.945038
61.2,61.046043
61.29999999999999,61.162548
61.29999999999999,61.16531
61.1,61.1665
60.79999999999999,60.78141
61.4,61.60133
61.29999999999999,61.277832
61.7,61.496075
60.6,61.09059
61.2,61.23565
61.7,61.614567
