Actual,Predicted
1177.658203,1187.5161
1198.315186,1167.7556
1149.692627,1154.2506
1167.14624,1129.861
1182.985352,1174.6654
1201.340088,1179.592
1215.626465,1186.8956
1162.595459,1168.7067
1175.741699,1193.0266
1179.710693,1212.76
1181.897705,1188.1315
1176.685059,1170.3326
1206.198242,1164.1576
1176.592529,1167.2043
1169.028809,1157.8656
1164.508789,1221.9524
1182.372803,1266.6174
1191.705811,1242.6088
1207.237061,1213.1836
1172.278076,1188.7356
1172.753418,1198.1002
1183.26001,1183.3383
1188.555664,1208.2999
1167.519775,1191.1381
1137.317383,1188.3846
1155.263916,1193.1434
1175.831055,1181.8871
1171.3396,1262.9828
1191.157959,1301.6243
1184.489258,1169.473
1179.770264,1195.5602
1276.589844,1197.0967
1189.677246,1189.9232
1169.148438,1170.0963
1203.02832,1199.5707
1176.683838,1155.9785
1185.384033,1203.6538
1209.178955,1204.7056
1224.009033,1193.2267
1196.357666,1353.5581
1174.629883,1199.6968
1183.974854,1170.2595
1240.000977,1244.0323
1194.76123,1209.5321
1173.174316,1167.3612
1191.626709,1191.9803
1206.268311,1191.6193
1140.907959,1100.8357
1183.9375,1138.7036
1140.397217,1159.3455
1182.429932,1201.0125
1216.685791,1177.5471
1201.413574,1181.2404
1216.344482,1158.5831
1194.30835,1201.8026
1176.723145,1220.9998
1154.740234,1186.152
1183.33667,1184.4552
1180.73999,1193.5426
1182.917969,1191.5803
1141.106201,1146.1815
1214.335938,1190.437
1174.209961,1157.776
1225.028809,1252.8206
1177.1875,1146.5474
1169.092773,1168.5542
1154.840088,1169.7512
1118.288086,1172.7361
1184.401611,1177.8042
1169.161377,1152.9524
1168.553711,1161.0725
1206.669678,1187.1685
1239.195557,1180.4277
1190.672363,1191.3837
1219.319092,1179.7821
1207.091309,1197.6785
1284.673096,1203.2134
1169.843018,1189.4801
1196.215576,1164.7262
1189.031738,1202.7054
1225.501953,1174.3345
1212.651367,1202.136
1183.946533,1173.862
1162.047363,1157.2887
1170.730957,1179.5011
1190.654541,1190.1583
1252.455566,1191.9839
1180.923096,1182.5555
1175.26001,1151.5557
1194.675537,1185.0293
1181.3286130000001,1210.1345
1203.666016,1169.1115
1143.189453,1173.1312
1177.276123,1185.4509
1166.631348,1199.4098
1189.644531,1183.0104
1165.505127,1157.1357
1211.751953,1269.2288
1183.282471,1190.5618
1173.093262,1176.287
1216.10498,1193.4341
1170.809082,1156.4818
1205.420654,1166.0955
1169.887695,1222.5538
1308.674072,1167.1373
1182.911865,1162.7788
1178.300293,1183.7498
1197.218506,1169.243
1172.166748,1166.779
1157.346924,1189.1704
1166.467285,1118.4216
1207.067627,1190.8413
1167.008301,1191.4563
1282.029053,1189.5483
1188.107422,1230.4458
1162.617188,1183.6887
1129.841309,1175.5386
1235.263672,1185.0308
1166.150879,1155.3025
1169.797852,1213.5282
1175.90332,1201.4473
1183.415771,1181.1642
1182.368408,1259.5046
1175.541992,1152.2732
1165.047363,1196.9148
1298.968506,1326.9448
1160.451904,1167.0623
1173.17334,1213.5253
1179.800293,1152.5414
1181.321533,1163.5166
1201.925781,1197.7228
1283.105713,1154.3313
1169.731445,1164.9508
1182.388672,1177.9205
1176.186279,1209.0814
1201.075684,1243.5271
1201.318115,1201.6055
1216.734619,1170.7755
1280.314941,1210.1138
1140.88501,1109.268
1178.293945,1265.4434
1177.181641,1178.5663
1179.312744,1193.3448
1170.339355,1177.9637
1199.810303,1138.1467
1220.907227,1247.3203
1166.715088,1272.4774
1177.825928,1186.0354
1206.647461,1184.2173
1171.258545,1169.1465
1132.302002,1130.8756
1173.286377,1183.1769
1185.990479,1260.6998
1214.64209,1200.3536
1209.172363,1203.3296
1203.978027,1152.2434
1178.756104,1176.5343
1191.722412,1220.8518
1220.224365,1165.9479
1153.868896,1186.152
1181.318359,1191.9839
1162.4753419999997,1161.717
1173.568604,1167.2941
1178.419922,1171.1815
1158.800293,1186.7024
1310.236084,1187.9794
1189.548828,1171.8951
1164.01001,1144.6688
1194.752686,1203.6765
1175.660889,1160.1417
1173.113281,1140.3036
1224.25293,1278.521
1175.353027,1166.7039
1190.018799,1174.7836
1204.581055,1178.633
1211.999756,1227.8379
1180.874268,1215.8983
1200.462646,1190.2328
1184.432861,1201.7373
1172.205078,1186.3348
1200.326172,1193.3074
1167.149902,1200.8779
1180.290039,1180.4457
1168.179688,1180.5559
1157.375488,1181.0121
1105.032471,1234.715
1206.468994,1211.5175
1176.354492,1214.2517
1175.200684,1218.6758
1171.333496,1163.5002
1216.915771,1213.6652
1176.293213,1195.668
1195.251709,1200.3536
1153.202881,1199.1711
1250.80127,1180.0026
1182.800537,1194.8456
1175.733398,1173.7767
1190.197021,1172.9194
1217.887451,1177.9418
1208.734131,1197.0421
1243.203613,1221.9524
1237.433838,1190.8878
1218.7067869999998,1184.6575
1147.692871,1177.9352
1256.009277,1184.3894
1158.901855,1178.3921
