Actual,Predicted
11.3,12.818759
13.2,14.018107
6.4,12.783775
10.7,10.627584
12.0,9.698348
15.7,12.309659
9.6,12.387474
16.0,10.212647
14.2,13.133601
11.6,13.245477
13.7,10.741284
15.2,9.692766
15.2,13.894339
12.9,14.729689
16.5,16.06677
16.9,13.515296
14.1,12.444347
14.1,15.07728
16.3,11.67011
10.0,12.565086
21.600000000000005,18.385231
14.0,14.889173
13.7,14.297474
14.399999999999999,15.280691
16.4,14.066296
14.0,11.626236
12.8,13.981495
18.7,16.655998
16.7,15.6496525
12.1,11.149971
13.6,13.827655
14.599999999999998,14.688885
13.3,15.156474
16.8,12.982512
14.8,14.858428
8.8,11.82962
14.8,17.48681
11.6,13.156018
17.3,17.41134
18.5,15.994991
16.0,15.950731
17.6,7.9333167
14.699999999999998,14.35602
15.7,15.604538
9.1,12.125971
15.6,16.621037
18.6,11.155669
14.8,15.860512
16.8,12.259138
13.6,12.85875
13.4,10.416149
12.8,13.980857
18.0,15.363872
8.8,11.885292
16.8,14.837346
14.8,13.8217745
14.0,16.94019
14.0,12.835514
15.2,16.760181
12.6,10.394171
14.8,17.7049
17.2,14.446507
11.100000000000001,10.997904
15.4,15.647069
12.5,14.925795
11.200000000000001,13.173681
12.0,10.076842
10.800000000000002,11.693615
12.5,12.269417
15.3,13.996024
10.800000000000002,11.122981
16.4,15.132769
16.8,16.4692
16.4,18.498005
12.4,18.247734
12.3,14.188789
14.0,15.912397
12.8,13.990701
13.5,14.249625
8.5,10.187337
6.8,5.198084
15.2,16.630047
6.6,9.794617
14.8,14.882561
14.0,13.156681
10.0,8.255045
15.2,14.951249
8.3,13.277836
11.6,14.222399
6.8,10.094963
10.800000000000002,11.732892
12.9,9.523176
16.0,11.692409
12.5,15.227585
9.5,13.802985
14.399999999999999,13.857613
10.0,6.797879
17.9,16.014214
12.8,13.205893
10.0,7.762956
17.4,16.390623
14.299999999999999,12.02382
11.3,12.932356
16.0,17.092192
14.2,14.566716
13.8,14.435129
8.8,11.389265
16.0,16.52094
12.4,12.67389
16.0,11.524083
20.0,16.302128
15.5,14.205557
13.6,11.067968
16.0,13.470869
11.6,15.764775
13.2,16.088457
10.4,14.73298
18.6,17.734179
16.0,16.729244
14.8,12.05006
16.0,17.795092
11.6,11.224006
15.9,12.57487
13.9,15.788457
7.6,12.50051
13.3,17.509922
9.2,14.035631
15.0,12.543833
15.0,12.917129
11.3,9.776067
15.2,13.960071
18.0,15.834593
9.4,9.448315
