Actual,Predicted
202.3308105,212.99391
200.2981567,205.20485
210.604187,212.35469
210.3849487,194.24254
215.7875366,207.98381
211.8687134,198.67775
202.5950928,202.68614
203.6695557,207.3818
215.0996094,199.35368
214.7420654,216.3217
214.0838013,200.5788
201.7237549,201.90904
216.5991821,212.88834
199.9029541,209.07892
199.7360229,216.63809
197.6731567,210.2524
202.7738647,209.2253
217.81427,231.57785
215.2478027,214.69139
214.8833618,211.76277
207.7420654,212.59665
199.0258789,209.49394
206.253479,210.65698
215.0853882,198.86787
209.6900635,206.46259
205.5113525,207.4695
197.1001587,210.98227
217.3735352,221.53061
196.793457,207.62834
208.8624878,202.42014
198.4680176,216.2024
206.2563477,210.4674
198.5,223.76753
214.6600952,215.36311
207.5621338,207.62262
213.9832764,203.16403
206.1860352,208.80058
215.7015381,203.59293
205.6075439,180.66895
218.2033691,205.32063
207.1040649,207.89171
213.8696899,205.59866
214.2114258,211.04018
217.6589355,210.3649
202.0143433,210.27766
214.4740601,209.39864
214.0198364,206.81514
207.4143066,225.45105
207.4515991,213.33603
206.706604,204.44307
202.5675659,210.33478
207.326416,211.37523
217.8297729,212.713
202.4169922,210.14919
199.8100586,210.7156
197.5320435,205.62634
210.4187012,199.89716
198.8102417,205.32332
207.0578613,200.81146
207.3268433,209.30505
209.4524536,216.63928
213.6234741,210.09941
215.067688,206.23491
205.9058838,204.28754
214.8213501,208.19656
209.2921143,210.645
211.5074463,205.8693
211.3344727,208.63461
211.2773438,202.69406
213.7645264,217.28053
215.4750977,208.67482
213.9830933,198.6302
204.0005493,205.18686
214.5197144,210.90678
214.5720825,208.80896
211.6206055,200.80739
205.4717407,206.75333
202.326355,207.9417
198.7300415,220.17532
208.8824463,219.59293
213.8724976,202.17676
207.1931763,209.4315
212.8566284,211.69661
209.043457,218.78375
213.7988281,208.17992
210.0875854,212.4289
208.2084351,207.77629
213.7015991,200.92987
197.2737427,208.69563
210.2824707,210.05013
210.2296143,224.16975
215.3927002,211.66289
210.8430176,209.3589
205.6390381,197.62148
200.9907227,210.799
201.9692383,207.93568
210.3149414,208.77594
208.1132813,206.72624
198.4664917,208.40659
211.1661987,218.30482
213.9054565,197.14165
209.2051392,203.53214
201.7139282,201.88496
211.5648804,212.05653
207.302063,205.86775
202.668457,208.72867
210.333252,196.34856
209.7288818,208.18118
214.8282471,212.76683
211.2846069,210.59099
207.0657959,208.6317
214.18927,204.67046
210.6513672,216.18414
205.3710327,208.9051
201.1022949,204.04962
198.0568848,210.68803
218.8345337,214.89284
213.4296875,214.15631
211.6976929,208.8775
209.2752686,224.54022
208.6160278,210.8285
209.6046753,211.48814
202.4328613,207.86423
212.5130005,201.87979
209.3925171,212.7462
207.5535278,233.81697
210.1953735,200.23883
215.1832275,209.37772
207.7565918,202.80785
212.666687,214.04654
217.7141113,209.46286
205.4522705,206.1126
201.1530151,219.23955
216.8170166,217.15851
201.984314,230.75186
213.8773804,206.32275
217.3362427,207.16782
211.9329834,201.07877
205.484314,208.6763
206.8627319,202.85059
214.5009766,193.25261
208.6920166,205.49335
208.1591187,211.56679
201.024292,207.58232
215.5493164,210.03027
214.1446533,205.9105
198.614502,210.4186
207.8850708,202.49942
214.190979,209.98631
207.9709473,212.12897
201.7229004,200.93222
200.2921753,207.22159
205.8282471,212.10532
218.4478149,213.51184
214.6226196,210.55577
215.2138672,208.60966
214.5249023,211.90007
213.835083,213.16806
199.2679443,215.22418
210.1353149,199.89716
207.2062378,207.77629
208.0041504,209.00018
214.4779663,216.91791
198.937439,209.90477
209.7590942,216.59207
206.8713379,219.43243
201.520813,210.8228
211.0092773,184.4381
217.6295776,217.63425
201.6293335,205.59453
218.3424072,201.84566
202.6409912,220.07808
217.3626709,215.56305
211.7854004,206.83289
216.5250854,210.07838
213.6647949,223.39908
199.74823,210.08875
200.0949097,201.73502
201.1260376,218.90172
200.1033936,189.59546
216.480896,214.4211
199.2902832,206.14177
208.59021,204.49753
202.4697266,210.27768
210.1804199,205.4724
209.1851196,213.48213
216.8201904,215.28758
217.418457,222.38666
215.3676758,217.16272
214.99646,212.26845
205.3163452,208.68806
201.9675903,211.75938
