Actual,Predicted
1.244615555,1.1640108
1.170463562,1.2538142
1.301681519,1.1724023
1.361478806,1.2350539
1.251487732,1.2548454
1.402723312,0.88251233
1.25435257,1.2383416
1.225107193,1.2546558
1.412446976,1.2809021
1.346729279,1.2866088
1.388521194,1.2338432
1.21880722,1.1968868
1.252166748,1.339362
1.201061249,1.1862954
1.169454575,1.3179713
1.136487961,1.1820093
1.219612122,1.3371586
1.243768692,1.2430228
1.20262146,1.2688466
1.410232544,1.2546657
1.184368134,1.2460933
1.253921509,1.207477
1.214019775,1.1967397
1.213434219,1.1316309
1.186662674,1.2134906
1.241676331,1.1698427
1.170879364,1.2123561
1.275327682,1.2710834
1.195261002,1.1176366
1.310855865,1.315493
1.168361664,1.1896303
1.150539398,1.1703447
1.143346786,1.3541576
1.426292419,1.2900504
1.13284874,1.1670293
1.197170258,1.2263906
1.104263306,1.1721672
1.264057159,1.1432043
1.135429382,1.1108526
1.297031403,1.1299841
1.254016876,1.199406
1.24769783,1.1181959
1.238279343,1.1631415
1.206439972,1.2254597
1.185546875,1.2913103
1.256139755,1.2235788
1.189863205,1.2989904
1.243387222,1.2507366
1.302761078,1.2495171
1.185937881,1.328512
1.254842758,1.2675526
1.212472916,1.2331496
1.252784729,1.2078532
1.266534805,1.2380742
1.138645172,1.2068857
1.187824249,1.1737477
1.252365112,1.2117326
1.173946381,1.2057526
1.243682861,1.1322461
1.196422577,1.1958373
1.180374146,1.2875097
1.202974319,1.2171419
1.367324829,1.0865369
1.101585388,1.0486987
1.236106873,1.1947525
1.324262619,1.3079036
1.255319595,1.266202
1.344322205,1.2416017
1.339035034,1.2235303
1.230354309,1.252058
1.390371323,1.2865638
1.219125748,1.1275556
1.128965378,1.1673108
1.219324112,1.2219201
1.21336937,1.2364727
1.23102951,1.1164812
1.131334305,1.1580293
1.240381241,1.2721726
1.158735275,1.3643801
1.282903671,1.3609314
1.259462357,1.270258
1.230283737,1.2345146
1.357788086,1.331646
1.179836273,1.1807951
1.395021439,1.2074552
1.282857895,1.3893883
1.063766479,1.2474246
1.218870163,1.1800197
1.184431076,1.2078606
1.333831787,1.3098185
1.310028076,1.4069692
1.208673477,1.3199037
1.317579269,1.27452
1.207963943,1.1050999
1.236030579,1.148189
1.203903198,1.259485
1.327880859,1.2391632
1.136384964,1.1424385
1.114906311,1.1822121
1.40480423,1.4153533
1.264448166,1.1920502
1.323728561,1.1734709
1.223831177,1.2370244
1.208332062,1.1865793
1.141326904,1.3090442
1.256378174,1.2886742
1.286884308,1.2971823
1.17565155,1.1947181
1.338386536,1.4413406
1.29315567,1.2580532
1.138446808,1.1915375
1.173465729,1.1324385
1.334718704,1.262535
1.150165558,1.1933451
1.227409363,1.2722236
1.122543335,1.189311
1.234102249,1.2845248
1.163387299,1.1702869
1.189855576,1.1979723
1.280611038,1.3290108
1.166355133,1.182081
1.339647293,1.2783136
1.254831314,1.1716363
1.200113297,1.2456337
1.278203964,1.1382228
1.173377991,1.1866577
1.225442886,1.2298188
1.401912689,1.2112013
1.242963791,1.1784984
1.327552795,1.504467
1.270244598,1.2059085
1.138669968,1.1546351
1.236049652,1.3323586
1.257608414,1.2674742
1.279689789,1.2118919
1.225450516,1.2062747
1.284566879,1.1986803
1.163536072,1.1189774
1.100452423,1.2741122
1.116687775,1.2625084
1.25712204,1.2055682
1.271909714,1.1956457
1.185783386,1.2258767
1.238639832,1.2880664
