Actual,Predicted
2.1060161590000006,1.5645114
2.092521667,1.8542893
1.893245697,2.0581791
1.928508759,1.8475862
1.935663223,1.9468502
2.171216965,1.2383765
2.069000244,1.7885594
1.901229858,1.9582682
2.13971138,1.9157162
2.1162528989999996,2.0868237
2.120252609,1.9709431
2.116147995,2.0069277
1.7054901120000001,1.822661
2.089763641,1.8730376
2.097583771,1.6369704
2.09393692,1.8524332
2.109191895,2.1974037
1.722511292,1.7300358
1.80934906,1.8791715
2.140258789,1.9515562
1.701961517,1.8609792
2.084705353,1.7629515
1.790000916,1.732357
1.707901001,1.9787569
1.733379364,1.956651
1.706132889,1.9475662
2.083023071,1.8248135
1.704204559,1.8206688
2.113723755,1.8755082
1.888757706,2.2201283
2.093471527,1.7646118
2.000852585,2.0764077
2.094257355,1.9023399
2.126161575,1.9061601
2.014774323,1.8936332
1.87229538,1.8433745
1.691637039,1.7835469
1.723812103,1.9354895
1.912473679,1.9041556
1.737949371,1.9903411
1.843990326,1.9044081
1.972379684,1.7435205
1.723514557,1.7409816
1.725635529,1.8902403
2.081874847,2.1584637
2.072408676,2.0198343
1.981155396,1.8825231
1.696863174,1.5892433
1.872808456,1.7658898
1.672351837,2.0578814
2.106590271,1.810762
1.795375824,1.9192665
1.746906281,1.7265893
2.089923859,2.1412754
2.091278076,1.7625535
2.089338303,1.7566952
1.958599091,2.1286027
2.094402313,1.9220054
1.81643486,1.9889135
1.793010712,1.7974001
1.660894394,1.86575
1.963157654,1.8882079
2.150398254,1.6933903
1.919471741,2.1827893
1.708759308,1.7452728
1.88360405,1.9816306
1.896442413,2.0456257
1.892599106,1.8337661
2.167308807,2.143123
1.917572021,1.6240761
2.151599884,1.9340256
1.97092247,2.0101326
1.918193817,1.8207797
1.6732177729999997,1.8039013
1.934705734,1.801802
1.633005142,1.7679318
1.964590073,1.9614558
2.104623795,1.9314711
2.11101532,1.8418318
1.892642975,1.8439193
1.941173553,2.0956426
1.817644119,1.8410451
1.888296127,1.9629502
1.754007339,1.3343055
1.913618088,1.790837
1.913570404,2.145111
1.944087982,1.9679558
1.840417862,2.065034
2.074220657,1.8462406
1.907524109,1.9143584
2.117355347,1.8389829
1.812267303,2.0243309
1.896577835,1.8634874
1.557344437,1.5333334
2.075603485,1.7549556
2.114646912,2.0242333
1.894504547,1.6562868
2.016822815,1.9930972
2.103124619,1.9267077
1.93680191,2.0672235
1.963685989,1.9897946
1.88873291,1.6808622
2.084882736,2.133552
1.69594574,1.7481861
2.007770538,1.8572817
2.100605011,2.1171288
1.908660889,1.7084628
2.05480957,1.8630773
2.144681931,2.283363
1.8926811219999997,1.8526238
1.696741104,1.5652041
1.585613251,1.9587697
2.146373749,1.9434938
1.947818756,1.8805557
2.096021652,2.0377278
2.109460831,2.0059397
1.707012177,1.9393247
1.7293396,2.2513163
1.69716835,1.8017637
1.89481926,1.6324878
1.756080627,1.8094186
1.866828918,1.8541484
2.111377716,1.9630566
1.991827011,1.8132838
1.897695541,1.7235407
1.996932983,1.6083982
1.912919998,1.9965383
2.150068283,1.7875284
1.597379684,1.8582801
1.891210556,1.7779895
1.748710632,1.8708222
1.965328217,2.0686345
2.076694489,1.7283659
1.686267853,1.6747799
2.114728928,1.6155206
2.015384674,2.3567257
1.741962433,1.9014207
1.954799652,1.5693833
1.964578629,1.9009311
1.65745163,1.7890491
1.7543907169999997,1.785409
1.807321548,1.8369719
1.697059631,2.015608
2.073888779,2.2986295
1.9913311,1.7916596
1.924625397,1.9464084
2.098409653,1.754046
1.779384613,1.1541665
1.598079681,1.9970825
1.7016716,1.8791572
2.079883575,1.676575
2.0928478240000006,1.9082508
1.76275444,2.0458899
1.733200073,1.835394
1.721578598,1.7902215
1.713005066,1.9489864
2.1201019289999996,1.8971149
2.077108383,1.7831739
2.075925827,2.0065725
1.954013824,2.1286027
1.806070328,1.9679558
1.923305511,1.9538717
2.002338409,2.0977252
2.105602264,1.9244225
1.916452408,1.8970718
1.9960289,1.7125502
1.761146545,1.9067215
2.14922905,2.7082117
1.722824097,1.6310675
2.101379395,1.959028
1.950366974,2.1101105
2.126651764,1.9915434
1.679956436,2.6910424
