Actual,Predicted
99.683,99.69761
99.742,99.69083
99.68,99.69344
99.697,99.61902
99.677,99.68834
99.672,99.67
99.709,99.70725
99.658,99.69122
99.669,99.593796
99.69,99.65342
99.692,99.68166
99.691,99.70128
99.692,99.67475
99.71,99.712555
99.701,99.729126
99.723,99.69648
99.672,99.67384
99.717,99.691376
99.697,99.680565
99.694,99.692924
99.691,99.709885
99.658,99.709175
99.729,99.70702
99.712,99.69435
99.70599999999999,99.71253
99.731,99.70202
99.681,99.705864
99.672,99.66088
99.689,99.75308
99.702,99.69902
99.704,99.713615
99.759,99.72431
99.704,99.654915
99.672,99.666245
99.742,99.695984
99.681,99.72367
99.682,99.678795
99.714,99.690796
99.701,99.7726
99.71,99.729355
99.7,99.69162
99.683,99.70121
99.702,99.720406
99.703,99.68762
99.669,99.65242
99.683,99.69624
99.687,99.66182
99.709,99.67606
99.692,99.69913
99.702,99.699905
99.672,99.690765
99.741,99.688095
99.672,99.7016
99.709,99.675735
99.75,99.72989
99.685,99.67631
99.692,99.68945
99.692,99.6933
99.722,99.73569
99.731,99.70281
99.692,99.66424
99.71,99.713776
99.67299999999999,99.70604
99.701,99.674355
99.696,99.72494
99.679,99.691376
99.661,99.690384
99.672,99.678635
99.692,99.702324
99.681,99.66963
99.702,99.68166
99.701,99.707275
99.702,99.70886
99.692,99.70806
99.652,99.70984
99.679,99.65517
99.722,99.704285
99.693,99.690384
99.709,99.63052
99.702,99.67152
99.693,99.681145
99.722,99.70483
99.672,99.66532
99.694,99.73388
99.672,99.70602
99.672,99.68347
99.707,99.68172
99.71300000000001,99.72704
99.681,99.68605
99.672,99.67153
99.66,99.6668
99.723,99.71302
99.702,99.69543
99.703,99.66021
99.681,99.70175
99.703,99.69004
99.671,99.69349
99.73200000000001,99.72977
99.704,99.70388
99.679,99.66416
99.696,99.696724
99.682,99.728325
99.642,99.65985
99.692,99.69572
99.697,99.702484
99.662,99.65694
99.665,99.65136
99.69,99.67672
99.671,99.71186
99.701,99.67833
99.697,99.69762
99.696,99.69205
99.662,99.66996
99.722,99.693825
99.662,99.69395
99.71300000000001,99.69878
99.701,99.69126
99.692,99.71402
99.692,99.68194
99.682,99.67742
99.694,99.70431
99.681,99.6859
99.662,99.728226
99.692,99.69382
99.682,99.70365
99.712,99.68725
99.668,99.67964
99.689,99.68691
99.703,99.71279
99.672,99.62157
99.672,99.70635
99.709,99.72295
99.722,99.69283
99.70599999999999,99.707985
99.691,99.721725
99.718,99.73784
99.672,99.69295
99.702,99.7351
99.722,99.66469
99.702,99.6934
99.682,99.73293
99.70599999999999,99.69614
99.742,99.694756
99.692,99.70408
99.702,99.67307
99.712,99.70155
99.683,99.70817
99.73200000000001,99.729454
99.679,99.686745
99.682,99.70575
99.768,99.68827
99.725,99.69784
99.721,99.67866
99.688,99.700226
99.692,99.68805
99.687,99.6681
99.663,99.69103
99.683,99.7014
99.712,99.69637
99.692,99.68945
99.722,99.68172
99.678,99.69466
99.692,99.674736
99.672,99.68689
99.668,99.64137
99.697,99.72234
99.721,99.68045
99.67,99.67922
99.703,99.707054
99.681,99.68184
99.671,99.6478
99.71,99.735886
99.712,99.6305
99.676,99.70801
99.671,99.706955
99.719,99.69705
99.71300000000001,99.69355
99.742,99.725075
99.681,99.67654
99.679,99.64511
99.712,99.768
99.723,99.70182
99.71,99.688065
99.693,99.687805
99.655,99.60533
99.715,99.67738
99.692,99.70309
99.712,99.67598
99.672,99.73993
99.67299999999999,99.6803
99.709,99.731964
99.681,99.68954
99.69,99.700226
99.682,99.65197
99.712,99.68184
99.672,99.66338
99.69900000000001,99.68332
99.682,99.68954
99.712,99.70167
99.73200000000001,99.70718
99.705,99.69648
99.693,99.67421
99.65900000000002,99.723595
99.702,99.70785
99.753,99.72226
99.658,99.708725
99.67299999999999,99.68129
99.71,99.69168
99.733,99.689995
99.696,99.6799
99.683,99.70059
99.67299999999999,99.64686
99.682,99.670135
99.69,99.66793
99.66,99.66989
99.705,99.703476
99.691,99.678604
99.69,99.78423
99.719,99.67326
99.703,99.681114
99.73200000000001,99.69816
99.711,99.68717
99.709,99.75397
99.691,99.6754
99.692,99.722015
99.712,99.69974
99.668,99.68994
99.692,99.71564
99.682,99.70527
99.681,99.727776
99.702,99.725136
99.66,99.719215
99.711,99.67236
99.692,99.6933
99.712,99.671814
99.65,99.6928
99.672,99.67362
99.679,99.69497
99.73200000000001,99.7088
99.682,99.66875
99.663,99.68414
99.682,99.674225
99.70599999999999,99.72531
99.692,99.691376
99.702,99.70988
99.691,99.660324
99.671,99.72622
99.672,99.67002
99.725,99.73202
99.671,99.63377
99.701,99.67363
99.712,99.698296
99.702,99.722565
99.703,99.71288
99.752,99.70841
99.722,99.71083
99.662,99.714516
99.711,99.66416
99.69,99.681015
99.671,99.65371
99.709,99.71324
99.71,99.71819
99.662,99.70151
99.692,99.69595
99.691,99.691284
99.73200000000001,99.70155
99.73200000000001,99.711494
99.72,99.7036
99.72,99.70155
99.702,99.68494
99.629,99.665955
99.712,99.70014
99.661,99.669754
99.681,99.70397
99.723,99.73354
99.692,99.703224
99.708,99.71813
99.75100000000002,99.70489
99.701,99.67764
99.69,99.69806
99.702,99.62425
99.679,99.6577
99.71,99.7113
99.702,99.68956
99.642,99.67451
99.693,99.68639
99.703,99.700294
99.717,99.718704
99.731,99.68505
99.711,99.72096
99.694,99.69365
99.71300000000001,99.70087
99.691,99.786026
99.75,99.694244
99.722,99.796364
99.669,99.69672
99.681,99.70158
99.734,99.67866
99.709,99.74597
99.68,99.68883
99.668,99.67417
99.711,99.705246
99.722,99.70128
99.712,99.74134
99.712,99.697784
99.702,99.68756
99.702,99.71498
99.697,99.6912
99.669,99.677414
99.737,99.694855
99.68,99.69604
99.71,99.71008
99.671,99.68005
99.711,99.68683
99.712,99.69823
99.676,99.70659
99.696,99.729546
99.689,99.64505
99.68,99.67713
99.681,99.74227
99.67299999999999,99.68566
99.722,99.70398
99.682,99.694534
99.712,99.66824
99.703,99.71952
99.693,99.70645
99.703,99.68528
99.687,99.66489
99.698,99.69274
99.71300000000001,99.66309
99.702,99.673874
99.742,99.70838
99.661,99.68985
99.711,99.67734
99.73200000000001,99.69389
99.7,99.68544
99.721,99.73016
99.709,99.6828
99.643,99.68529
99.71300000000001,99.71789
99.73200000000001,99.663246
99.712,99.68693
99.655,99.660416
99.722,99.70473
99.696,99.693
99.719,99.68744
99.702,99.69286
99.667,99.69685
99.661,99.70632
99.672,99.67544
99.648,99.70953
99.709,99.79046
99.698,99.66107
99.714,99.66062
99.709,99.75827
99.701,99.69841
